3.634456404970494e45 + 0.0im,-7.268912809940991e45 + 0.0im,1.4537825619881983e46 + 0.0im
1374.227293161388 + 0.0im,-263239.86635272106 + 0.0im,527768.3770851344 + 0.0im
206.1569517290149 + 0.0im,-32785.13407138834 + 0.0im,66212.22422023656 + 0.0im
74.82652729733329 + 0.0im,-9655.803448995586 + 0.0im,19736.952891976856 + 0.0im
37.00082549232708 + 0.0im,-4039.874603658075 + 0.0im,8396.009489872376 + 0.0im
20.379617767755924 + 0.0im,-2046.927407218466 + 0.0im,4344.044516609386 + 0.0im
11.145001263240706 + 0.0im,-1169.9582562777923 + 0.0im,2545.5489477006295 + 0.0im
5.282342729800224 + 0.0im,-726.4215267992412 + 0.0im,1626.2175405580083 + 0.0im
1.2930532319233827 + 0.0im,-479.1184487230605 + 0.0im,1107.0466813970754 + 0.0im
-1.4885300653443796 + 0.0im,-330.93136363516294 + 0.0im,791.24293112341 + 0.0im
-3.402245795589429 + 0.0im,-237.09451728157083 + 0.0im,587.7406208025953 + 0.0im
-4.645388273603296 + 0.0im,-175.03132540100233 + 0.0im,450.41093193981976 + 0.0im
-5.348181882901385 + 0.0im,-132.52108887356033 + 0.0im,354.1625996624042 + 0.0im
-5.607859931109686 + 0.0im,-102.55955336888286 + 0.0im,284.5377161357064 + 0.0im
-5.5049513107138885 + 0.0im,-80.93826568279621 + 0.0im,232.79883300642663 + 0.0im
-5.111187760814741 + 0.0im,-65.02637618135451 + 0.0im,193.4495991078256 + 0.0im
-4.4931654497895686 + 0.0im,-53.12276401454397 + 0.0im,162.91215545218108 + 0.0im
-3.7137386184634353 + 0.0im,-44.094971487595984 + 0.0im,138.78762607130935 + 0.0im
-2.832170914632176 + 0.0im,-37.16973043096283 + 0.0im,119.42558471420344 + 0.0im
-1.9036195568426884 + 0.0im,-31.807120951887775 + 0.0im,103.6644443587301 + 0.0im
-0.9782997154294786 + 0.0im,-27.622624452678554 + 0.0im,90.67001302387585 + 0.0im
-0.10055288657270112 + 0.0im,-24.337519460531674 + 0.0im,79.83232041711341 + 0.0im
